run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_4hbz_e	0.0	0.0	6.158644985585863e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_L2aadp_e	0.0	0.0	1.2312551577743075e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_Lkynr_e	0.0	0.0	6.956626329327077e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_acac_e	0.02872270527168794	0.028722317617225008	0.028722809896208498	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ade_e	0.0	0.0	1.2235241498339172e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_adn_e	0.0	0.0	9.312565226665207e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ahcys_e	0.0	0.0	8.961103253722409e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_akg_e	0.0	0.0	1.0305631107964542e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ala__L_e	13.003699821994505	13.003699787857954	13.003702423954117	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_amp_e	0.0	0.0	7.807009147326102e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_anth_e	0.0	0.0	6.372044643153858e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_arg__L_e	-1.1802676626089932	-1.1802686628949643	-1.180249234457974	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999996667479492	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_asp__L_e	-2.1263901968943544	-2.12639044384961	-2.1263895447436956	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_bilirub_e	0.0	0.0	6.576928102968917e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cala_e	0.0	0.0	3.256193047183754e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_chol_e	-2.2595698547931398	-2.2595699306199095	-2.2595698425830846	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cholp_e	0.0	0.0	7.647903145554435e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cit_e	0.0	0.0	2.73043945682665e-06	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_citr__L_e	0.0	0.0	3.432387604614032e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_crn_e	1.475035239829687e-17	-8.288980332756369e-08	-2.3432887908238545e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cyst__L_e	0.0	0.0	3.807948393706892e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_cytd_e	0.0	0.0	1.817418283712038e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_dad_2_e	0.0	0.0	9.307964015849207e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_dcmp_e	0.0	0.0	1.5779795193339843e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_dcyt_e	0.0	0.0	1.8382940573483885e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_dhap_e	0.0	0.0	4.716586143108874e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_dmgly_e	0.0	0.0	4.792022130257736e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_duri_e	0.0	0.0	1.807411701907808e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ethamp_e	0.0	0.0	6.161005410712679e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_fol_e	0.0	-1.3387166545037425e-07	1.5202572668674228e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_fum_e	14.050635753919064	14.050634250750793	14.050638355926125	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_g3pc_e	0.0	0.0	4.582764546195485e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999994784767	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glcur_e	0.0	0.0	6.9185189687311976e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999688482594	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glu__L_e	-10.0	-10.0	-9.99999990345331	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_gly_e	-9.903164991456089	-9.903170195260126	-9.903164923158892	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glyald_e	0.0	0.0	1.0115759657702835e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glyb_e	0.0	0.0	2.601017712301034e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_glyc3p_e	0.0	0.0	4.473383558026776e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_gthox_e	0.0	0.0	1.1286712883099398e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_hcys__L_e	0.0	0.0	5.817337404044968e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_hxan_e	0.0	0.0	1.4581962507280608e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_icit_e	0.0	0.0	1.088714130567565e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398303482592569	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_imp_e	0.0	0.0	1.0670972673948455e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ins_e	0.0	0.0	1.0613443324366237e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_lac__L_e	16.025188900326356	16.025186666603677	16.025189192247133	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_lcts_e	0.0	0.0	1.5210126460766405e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_leu__L_e	-1.7922337326704485	-1.7922340217093544	-1.7922337326704763	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_lys__L_e	-1.9452362826439893	-1.9452557062019964	-1.9452265708841627	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_mal__L_e	0.0	0.0	1.1405778984213703e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_met__L_e	-4.881159856505638	-4.881161685440349	-4.881158910006553	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_nac_e	1.284395743319939e-14	0.0	2.011704366464039e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ncam_e	0.0	-1.25402204441113e-07	-1.6827486508587693e-23	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_nicrnt_e	0.0	0.0	2.4851329176940296e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_orn_e	0.0	0.0	4.582431738534799e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_orot5p_e	0.0	0.0	1.5760982081132706e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_orot_e	0.0	0.0	3.799858640789123e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_oxa_e	0.0	0.0	1.0247527870155805e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_pep_e	0.0	0.0	9.63380036710125e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_phe__L_e	-7.119260483530866	-7.119265970341377	-7.119260381040982	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_pnto__R_e	0.0	-8.93221330170816e-08	1.2239081424932402e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_pro__L_e	-1.3551019514225016	-1.3551022568000057	-1.3551019209919533	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_quln_e	0.0	0.0	2.2490206671421804e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999988334237	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_spmd_e	0.0	0.0	1.5238142984740737e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_sprm_e	0.0	0.0	7.841364638492128e-10	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_srtn_e	0.0	0.0	6.213997260054532e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_succ_e	13.282893232699113	13.2828914037241	13.282893266853755	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_taur_e	0.0	0.0	5.217992597501825e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_tchola_e	0.0	0.0	1.1342323145502377e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_thr__L_e	-1.0272564007096083	-1.02725670448227	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_thym_e	0.0	0.0	2.3506201710116543e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_thymd_e	0.0	0.0	1.4929762951832415e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_trp__L_e	-0.043713181616144195	-0.04371347725182042	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_tyr__L_e	-0.5245548522744695	-0.5245551320683409	-0.5245548444279506	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ump_e	0.0	0.0	1.1582314160376098e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_ura_e	0.0	0.0	3.4137148449220934e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_urate_e	0.0	0.0	1.393661031507055e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_uri_e	0.0	0.0	1.822347341676816e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_val__L_e	-1.1583926568436247	-1.1583928534348904	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_xan_e	0.0	0.0	1.4408692310238574e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_xmp_e	0.0	0.0	1.0531549060026007e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_xtsn_e	0.0	0.0	1.0451590362100714e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_2pg_e	0.0	0.0	1.1473276368803977e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_34hpp_e	0.0	0.0	4.007585004212897e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_3hanthrn_e	0.0	0.0	4.532567021436619e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_3pg_e	0.0	0.0	1.1566364194680416e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_4abut_e	0.0	0.0	3.197637998491125e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_4hbz_e	0.0	0.0	8.128899396732973e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_L2aadp_e	0.0	0.0	1.5704636139959437e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_Lkynr_e	0.0	0.0	9.251694736083097e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_acac_e	0.028722460355232543	0.02872146031313826	0.028722827684349837	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ade_e	0.0	0.0	1.5838193018049739e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_adn_e	0.0	0.0	1.2127305665887945e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ahcys_e	0.0	0.0	1.1637475875592905e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_akg_e	0.0	0.0	9.350384674754509e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ala__L_e	10.546743339851794	10.546741630282957	10.546745823267923	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_amp_e	0.0	0.0	1.0247246588648934e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_anth_e	0.0	0.0	8.217294158943146e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_arg__L_e	-1.1802492389233228	-1.1802495992625262	-1.180249232894943	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_asn__L_e	-9.9330531925446	-9.933054184305718	-9.933049550421742	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_asp__L_e	-10.0	-10.0	-9.999998850527929	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_bilirub_e	0.0	0.0	9.04982918266283e-10	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cala_e	0.0	0.0	4.188029828098809e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_chol_e	-2.259569854793139	-2.2595699683149357	-2.259569836409903	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cholp_e	0.0	0.0	1.0342101524530481e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cit_e	0.0	0.0	2.2538316832517873e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_citr__L_e	0.0	0.0	4.083652610686089e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_crn_e	0.0	-1.7344081352799527e-07	-1.1198682795053473e-16	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cyst__L_e	0.0	0.0	4.8912064507567795e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_cytd_e	0.0	0.0	2.3709256068348983e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_dad_2_e	0.0	0.0	1.2062825407606212e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_dcmp_e	0.0	0.0	2.0740981329768765e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_dcyt_e	0.0	0.0	2.395297468869809e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_dhap_e	0.0	0.0	6.367990246258659e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_dmgly_e	0.0	0.0	6.015398510903451e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_duri_e	0.0	0.0	2.3875285260740343e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ethamp_e	0.0	0.0	6.212759337520807e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_fol_e	0.0	-1.428073410300213e-07	1.821083194457372e-15	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_fum_e	21.905716041584185	21.905712611894685	21.90571724556266	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_g3pc_e	0.0	0.0	6.278766488737775e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999992853189	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glcur_e	0.0	0.0	9.311060943726907e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999636759405	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999887942247	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_gly_e	-9.999999575485582	-10.0	-9.999999011290056	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glyald_e	0.0	0.0	1.3623333930467563e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glyb_e	0.0	0.0	3.157636543667477e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_glyc3p_e	0.0	0.0	6.042965256677953e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_gthox_e	0.0	0.0	1.5281240647252435e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_hcys__L_e	0.0	0.0	7.275703709174761e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_hxan_e	0.0	0.0	1.8563011961844955e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_icit_e	0.0	0.0	1.338268416448331e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ile__L_e	-0.9398300444600187	-0.9398304266452324	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_imp_e	0.0	0.0	1.3832186651837742e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ins_e	0.0	0.0	1.3663378728536109e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_lac__L_e	11.195824642864624	11.195823567199138	11.19582775219933	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_lcts_e	0.0	0.0	2.0422369304733545e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_leu__L_e	-1.7922337326704483	-1.792234139501878	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_lys__L_e	-1.9452265708841636	-1.945227082200966	-1.9452265708841632	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_mal__L_e	0.0	0.0	1.4960233123530324e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_met__L_e	-4.929577148520535	-4.929579850568276	-4.929576866440479	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_nac_e	0.0	0.0	2.871799507941656e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ncam_e	0.0	-1.5838874517311337e-07	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_nicrnt_e	0.0	0.0	3.2854611070873814e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_orn_e	0.0	0.0	6.29072081002991e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_orot5p_e	0.0	0.0	2.09287918048001e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_orot_e	0.0	0.0	5.078835097253632e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_oxa_e	0.0	0.0	1.2959231854478175e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_pep_e	0.0	0.0	1.297891758244922e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_phe__L_e	-2.435148428669118	-2.4351518481733287	-2.4351477852112113	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_pnto__R_e	0.0	-1.3071747740531173e-07	1.7079275399146535e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_pro__L_e	-1.3551019514225027	-1.355102561657657	-1.355101912079161	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_quln_e	0.0	0.0	2.9611001010884428e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999984379194	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_spmd_e	0.0	0.0	1.9924175562050756e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_sprm_e	0.0	0.0	1.0235725315609046e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_srtn_e	0.0	0.0	8.611566461370227e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_succ_e	13.234475940684234	13.234475507044705	13.234476222773328	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_taur_e	0.0	0.0	6.931234644426948e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_tchola_e	0.0	0.0	1.5296713668005771e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_thr__L_e	-1.0272564007096083	-1.0272567828816408	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_thym_e	0.0	0.0	3.0560851890039242e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_thymd_e	0.0	0.0	1.974454098284273e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_trp__L_e	-0.043713248354254004	-0.04371358495517163	-0.0437131781247937	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.5245552591119044	-0.5245548415634158	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ump_e	0.0	0.0	1.5397183554721383e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_ura_e	0.0	0.0	4.492809384243746e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_urate_e	0.0	0.0	1.7774174494761083e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_uri_e	0.0	0.0	2.39801648632744e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_val__L_e	-1.1583927903198439	-1.15839305669338	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_xan_e	0.0	0.0	1.8350182786150109e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_xmp_e	0.0	0.0	1.3653844580150537e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	ordinal	EX_xtsn_e	0.0	0.0	1.3492354545264485e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_2pg_e	0.0	0.0	1.3176993776800096e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_34hpp_e	0.0	0.0	7.396834182477842e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_3hanthrn_e	0.0	0.0	4.436658593092728e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_3pg_e	0.0	0.0	1.3297134965696095e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_4abut_e	0.0	0.0	3.8998958004064405e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_4hbz_e	0.0	0.0	8.77779843964089e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_L2aadp_e	0.0	0.0	1.9769234711286208e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_Lkynr_e	0.0	0.0	9.019977571889227e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_acac_e	0.0	0.0	8.748549237821086e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_ade_e	0.0	0.0	1.826618168858503e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_adn_e	0.0	0.0	1.3973548483215004e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_ahcys_e	0.0	0.0	1.3306720517577273e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_akg_e	0.0	0.0	1.0413268040715004e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_ala__L_e	12.602757035208418	12.602756035176325	12.602760072590986	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_amp_e	0.0	0.0	1.1669747410272898e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	ordinal	EX_anth_e	0.0	0.0	8.337114082483905e-09	primary	optimal
